Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV55404,4,25,1,5,0,3,1,1,3,96.8,487.9999999999999,0.0,0.0,4739.6,5592.582498273941,13100.0,469.92,541.0731558671156,1068.0,847.2,2190.0,334.0,15.814412650767327,50.50513347022587,94.50513347022587,1,0.37416573867739417,1,0,0,0,0.16,1,0,0.0,0,0,0,0,0,0.0,0.0,2.96,1.5405626677721789,7,0.0,0.0,2,0.6506407098647712,0,0.0,0,0.0,2,0.4725815626252608,1,0.33166247903553997,1,0.2,1,0.2,3,0.99498743710662,1,0.33166247903553997,2,0.6531972647421808,3,0.8524474568362947,1,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.679999972800001,0.8399999664000013,0.3199999872000005,0.35999998560000057,0.4399999824000007,0.35999998560000057,0.23999999040000036,0.23999999040000036,0.27999998880000043,0.15999999360000025,0.11999999520000018,0.9999999600000016,0.19999999200000032,0.0,0.9999999600000016,0.8399999664000013,0.9999999600000016,0.4399999824000007,0.4399999824000007,0.679999972800001,0.35999998560000057,0.639999974400001,0.5199999792000009,0
PRV55830,2,2,4,3,1,9,9,1,4,10312.0,33325.0,450.30833880797724,1068.0,16309.0,15046.27414197799,48830.0,1388.4,879.2551393082671,2136.0,1589.0,6060.0,194.0,7.749578722866531,62.75427789185489,84.0848733744011,1,0.48304589153964794,1,0,0,0,0.0,0,0,0.4216370213557839,1,0,0,0,9,3.9,2.7264140062238043,7.0,3.1269438398822866,10,0.0,0.0,3,1.3498971154211057,4,1.449137674618944,3,0.9486832980505138,2,0.699205898780101,3,1.07496769977314,3,1.07496769977314,2,0.6749485577105528,3,1.0801234497346435,3,0.9660917830792959,1,0.4216370213557839,2,0.8498365855987975,3,1.1005049346146119,0.0,0.6324555320336759,0.31622776601683794,0.31622776601683794,0.0,0.8999999100000091,0.599999940000006,0.599999940000006,0.39999996000000404,0.299999970000003,0.599999940000006,0.499999950000005,0.19999998000000202,0.39999996000000404,0.19999998000000202,0.09999999000000101,0.99999990000001,0.599999940000006,0.39999996000000404,0.99999990000001,0.19999998000000202,0.19999998000000202,0.599999940000006,1.399999860000014,0.499999950000005,1.099999890000011,0.499999950000005,0.19999998000000202,0
PRV51431,3,16,5,7,2,12,26,1,5,4831.0204081632655,22759.999999999996,534.0109428418391,1068.0,9743.469387755102,11420.037133444517,43560.0,1068.0,898.8559395142249,3204.0,2627.5510204081634,18745.599999999995,692.2448979591836,14.229421318176174,33.83709787816564,100.16700889801506,1,0.49658699082414787,1,1,0,1,0.30612244897959184,1,0,0.5050762722761053,1,0,0,0,23,5.448979591836735,6.608268887316468,5.510204081632653,3.1032405708897803,10,1.7142857142857144,0.0,6,1.3939251094963292,3,0.6382107216038195,2,0.6428571428571428,2,0.5159035400004868,3,0.6192765144590454,4,0.912870929175277,4,0.6540038902295413,3,0.6980292959175737,3,0.601161008235838,4,0.9906020982245104,2,0.6428571428571429,4,1.231668300607387,0.14285714285714285,0.24222607082590245,0.5868455973269636,0.0,0.0,0.8163265139525202,0.7551020254060812,0.4489795826738861,0.32653060558100805,0.4693877455226991,0.5918367226155771,0.4897959083715121,0.3877550941274471,0.3469387684298211,0.2653061170345691,0.08163265139525201,0.9795918167430242,0.28571427988338205,0.22448979133694305,0.9999999795918372,0.36734693127863405,0.4897959083715121,0.6938775368596422,1.1224489566847153,0.5918367226155771,1.0612244681382763,0.36734693127863405,0.6530612111620161,0
PRV56177,4,6,1,1,2,5,1,1,1,144.44444444444446,948.9999999999995,18.85618083164127,73.19999999999993,1222.2222222222222,3153.999432197262,12149.99999999999,237.33333333333334,456.8825309188605,1068.0,791.1111111111111,3234.149999999999,328.8888888888889,10.702132592946384,46.672142368240934,86.839151266256,1,0.46088859896247675,1,0,1,1,0.0,0,0,0.0,0,0,0,0,20,1.1666666666666667,4.7060661728804245,2.888888888888889,1.9670488163112865,8,0.0,0.0,2,0.6156987634551994,2,0.5144957554275265,3,0.8401680504168059,1,0.2357022603955158,2,0.5144957554275266,1,0.23570226039551584,2,0.4714045207910316,2,0.5745131499601417,1,0.32338083338177726,2,0.5940885257860046,2,0.6156987634551992,2,0.9074852129730301,0.0,0.0,0.0,0.0,0.0,0.6111110771604957,0.4444444197530878,0.49999997222222375,0.7222221820987677,0.3888888672839518,0.1666666574074079,0.3888888672839518,0.3333333148148158,0.4444444197530878,0.3333333148148158,0.0,0.9999999444444475,0.055555552469135974,0.27777776234567986,0.9999999444444475,0.7222221820987677,0.9999999444444475,0.9999999444444475,0.4444444197530878,0.4444444197530878,0.6666666296296316,0.27777776234567986,0.3333333148148158,0
PRV53960,16,101,17,16,40,12,1,2,9,303.23809523809524,3300.0,15.338196010201754,98.09999999999945,4673.619047619048,12015.516191713767,68000.0,409.4,827.0772659302247,3204.0,3279.214285714286,43330.0,902.1666666666666,12.493247460429888,28.16700889801506,99.50444900752909,1,0.49784168786442734,1,1,0,1,0.24047619047619048,1,0,0.0,0,0,1,0,20,1.7976190476190477,5.329209288863127,2.657142857142857,2.029983229664066,10,0.0,0.0,5,0.8750140031026012,4,0.3865199332827046,2,0.394666971523059,3,0.4273840429020333,3,0.334912160491246,3,0.4319533570809328,2,0.27199264278103996,5,0.761531048249142,3,0.36311966721052336,3,0.7261923858684618,4,0.6136123035741908,4,0.7610944022716397,0.048795003647426664,0.1990287817399902,0.11880757706570592,0.0,0.0,0.7738095219671202,0.719047617335601,0.5880952366950113,0.426190475175737,0.47142857030612245,0.48095237980725625,0.357142856292517,0.31666666591269843,0.24285714227891156,0.08571428551020409,0.040476190379818595,0.9928571404931973,0.1428571425170068,0.3809523800453515,0.964285711989796,0.8119047599716553,0.9999999976190477,0.9452380929875284,0.5214285701870749,0.3095238087868481,0.426190475175737,0.3047619040362812,0.5095238083106576,0
PRV55850,7,47,20,7,33,13,19,4,13,1762.8813559322034,54674.99999999978,283.77130819589735,1068.0,4925.042372881356,14014.969701818049,57838.99999999999,377.4406779661017,638.4880217456938,3017.0999999999876,2380.8474576271187,22780.0,624.957627118644,13.573949408183514,27.16769336071184,100.75290896646133,1,0.4999098368038834,1,1,1,1,0.15677966101694915,1,0,0.2659956698101218,1,0,1,0,20,1.5338983050847457,4.216850096760649,2.9788135593220337,2.4258309107695766,10,1.347193259724811,0.7811334658849429,6,1.011750294535468,2,0.36178325812076106,3,0.493210300997188,2,0.37290102560978483,3,0.41605015093413783,5,0.6320562725156658,3,0.3909128267037296,6,0.8145250984186064,2,0.3448660087774633,4,0.7348297466633479,4,0.6723105253386021,4,0.7667824222599978,0.06509445549041193,0.1700109243217878,0.1934279004865146,0.0,0.0,0.694915251292732,0.6694915225869004,0.5635593196459351,0.3559322018816432,0.3008474563523413,0.37288135435219766,0.37288135435219766,0.36440677811692046,0.22881355835248493,0.0889830504704108,0.0889830504704108,0.9999999957627119,0.18644067717609883,0.3983050830580293,0.9703389789392416,0.7288135562338409,0.9237288096452169,0.6822033869398162,0.6652542344692617,0.33050847317581156,0.4406779642344154,0.3855932187051135,0.4788135572931629,0
PRV55556,3,13,27,5,7,13,1,6,54,262.5242718446602,2497.4999999999995,16.775883370073778,100.0,5334.126213592233,12726.778220229944,58200.0,536.5631067961165,1053.2057234928538,4272.0,2242.766990291262,26441.749999999993,681.3592233009708,13.70136793580791,32.75290896646133,100.99931553730322,1,0.4978047950938906,1,1,1,1,0.25728155339805825,1,0,0.0,0,0,1,0,20,0.8786407766990292,3.737722026633058,2.5533980582524274,1.9986734885787196,10,0.0,0.15548995230045676,3,0.6651751410485836,3,0.3672606931939935,4,0.5396870722208659,2,0.39014621083637174,4,0.5360991705133928,3,0.4170189528177769,2,0.28590704231593206,5,0.68197940099846,3,0.48916752608573805,3,0.7025713066435166,3,0.6556192561584065,4,0.7712112249525271,0.09829230980692095,0.2651517868033171,0.20674169016042873,0.0,0.0,0.7427184429965125,0.699029122820247,0.5970873757422943,0.43203883285418043,0.43203883285418043,0.4854368908473937,0.34466019250164953,0.34466019250164953,0.35436893031859745,0.1699029117965878,0.10679611598642662,0.9902912573286833,0.1844660185220096,0.3398058235931756,0.7038834917287209,0.7572815497219343,0.9999999951456311,0.10679611598642662,0.38349514376944105,0.310679610142332,0.4126213572202847,0.23786407651522293,0.46116504630502403,0
PRV57564,1,2,0,0,1,2,1,1,3,40.0,99.1,0.0,0.0,1285.7142857142858,3401.680257083045,8729.999999999998,152.57142857142858,403.66605717385465,1035.9599999999998,1807.142857142857,3895.9999999999995,661.4285714285714,16.489664542142645,42.42026009582478,91.16769336071184,1,0.48795003647426666,1,0,1,0,0.42857142857142855,1,0,0.0,0,0,0,0,0,0.0,0.0,2.857142857142857,1.5735915849388864,5,0.0,0.0,1,0.5345224838248488,0,0.0,1,0.37796447300922725,0,0.0,1,0.37796447300922725,0,0.0,0,0.0,1,0.48795003647426666,0,0.0,3,1.2149857925879117,2,0.7867957924694432,1,0.48795003647426666,0.0,0.37796447300922725,0.37796447300922725,0.0,0.0,0.9999998571428775,0.57142848979593,0.285714244897965,0.0,0.1428571224489825,0.7142856122449125,0.285714244897965,0.285714244897965,0.285714244897965,0.285714244897965,0.0,0.9999998571428775,0.0,0.4285713673469475,0.9999998571428775,0.7142856122449125,0.9999998571428775,0.4285713673469475,0.57142848979593,0.57142848979593,0.285714244897965,0.285714244897965,0.857142734693895,0
PRV54743,3,8,17,3,2,9,8,6,18,1093.375,16815.00000000001,303.4011329384819,1068.0,4665.625,9129.890379331375,43348.10000000003,614.1,1002.0889523163252,4272.0,2342.25,27871.550000000043,720.875,13.99092418463635,27.586584531143053,99.16769336071184,1,0.5006325113218328,1,1,1,1,0.2625,1,0,0.28434913465623013,1,0,0,0,34,2.075,6.062491028311253,2.95,2.5253148694516128,10,0.0,0.0,5,0.9493502108204379,1,0.21932000780317518,2,0.3929763093964259,3,0.3959845924633361,2,0.35556159892894984,3,0.4966661003026817,1,0.21932000780317518,3,0.566886901854039,3,0.5602892562176357,3,0.7906694807870741,2,0.5506038112490916,6,1.097681676667302,0.0,0.1911821982073446,0.24873095627121872,0.0,0.0,0.7624999904687502,0.7874999901562502,0.6374999920312501,0.5499999931250001,0.32499999593750006,0.4999999937500001,0.28749999640625007,0.28749999640625007,0.39999999500000005,0.21249999734375005,0.11249999859375003,0.9874999876562501,0.2624999967187501,0.39999999500000005,0.5749999928125001,0.7499999906250001,0.9124999885937501,0.24999999687500005,0.5999999925000001,0.27499999656250007,0.6874999914062502,0.21249999734375005,0.5874999926562501,1
PRV56888,1,2,4,1,2,3,1,1,5,605.0,2941.5,3.1622776601683795,9.55,9000.0,16069.294390925266,45145.0,534.0,907.6254734195157,2136.0,3383.0,10846.6,880.0,9.038490411187391,58.42026009582478,88.75290896646133,1,0.5163977794943222,1,0,1,0,0.4,1,0,0.0,0,0,0,0,1,0.2,0.4216370213557839,3.8,3.2591750830880843,9,0.0,0.0,3,0.9428090415820634,1,0.42163702135578396,1,0.31622776601683794,1,0.42163702135578396,2,0.6992058987801011,2,0.6324555320336759,1,0.4216370213557839,1,0.31622776601683794,1,0.31622776601683794,3,0.97182531580755,3,1.0593499054713802,2,0.6749485577105528,0.0,0.0,0.0,0.0,0.0,0.7999999200000081,0.499999950000005,0.699999930000007,0.299999970000003,0.299999970000003,0.599999940000006,0.39999996000000404,0.299999970000003,0.19999998000000202,0.19999998000000202,0.19999998000000202,0.99999990000001,0.39999996000000404,0.39999996000000404,0.99999990000001,0.7999999200000081,0.99999990000001,0.39999996000000404,0.99999990000001,0.699999930000007,0.299999970000003,0.09999999000000101,0.499999950000005,0
PRV55875,2,15,2,4,17,5,1,1,3,171.15384615384616,1912.5,0.0,0.0,3763.076923076923,8058.283077296686,32125.0,411.9230769230769,745.7417206018139,2940.75,1430.7692307692307,5240.0,641.1538461538462,11.06712383536745,36.99931553730322,90.58726899383984,1,0.5099019513592785,1,0,0,1,0.23076923076923078,1,0,0.0,0,0,1,0,20,1.8076923076923077,5.528249131645431,2.5384615384615383,2.21324683179747,9,0.0,0.0,5,1.0677078252031311,1,0.19611613513818404,2,0.533493565673837,1,0.19611613513818402,2,0.49146562599887034,0,0.0,1,0.36794648440311994,2,0.6176879969195302,2,0.49146562599887034,2,0.5710988059467872,2,0.4914656259988704,2,0.6972473349922867,0.0,0.0,0.19611613513818402,0.0,0.0,0.8076922766272201,0.6923076656804744,0.6153845917159773,0.3846153698224858,0.3846153698224858,0.4230769068047343,0.4615384437869829,0.3461538328402372,0.30769229585798863,0.07692307396449716,0.07692307396449716,0.9999999615384629,0.26923075887574005,0.6538461286982258,0.9999999615384629,0.8461538136094686,0.9999999615384629,0.5384615177514801,0.49999998076923147,0.1923076849112429,0.3846153698224858,0.30769229585798863,0.3846153698224858,0
PRV51629,2,9,5,5,1,10,21,2,3,9681.818181818182,34424.99999999999,0.0,1068.0,19333.18181818182,19318.503685121024,73891.69999999998,1867.4545454545455,1036.1079520550395,4272.0,1135.4545454545455,5511.749999999999,347.72727272727275,12.779108266331558,50.91581108829569,95.16769336071184,1,0.4289320272288885,1,1,0,1,0.36363636363636365,1,0,0.0,1,0,0,1,19,6.318181818181818,5.858541697599396,7.909090909090909,2.2447630251233734,9,0.0,0.0,6,1.8615498825892272,4,1.1204513623586057,3,0.8591246929842246,2,0.5958006000151016,3,0.9725674505593151,2,0.5504818825631803,3,0.8540709744729822,2,0.6709817063202619,1,0.21320071635561041,2,0.7341396590302413,2,0.6709817063202619,4,1.3200091827045153,0.21320071635561041,0.6463349888014092,0.35125008665710444,0.0,0.0,0.7727272376033073,0.7727272376033073,0.6363636074380178,0.36363634710743875,0.4545454338842984,0.6363636074380178,0.36363634710743875,0.2272727169421492,0.6818181508264477,0.045454543388429844,0.13636363016528952,0.9999999545454565,0.590909064049588,0.09090908677685969,0.9545454111570267,0.27272726033057904,0.09090908677685969,0.9090908677685968,1.6818181053719041,0.5454545206611581,1.8636362789256236,0.4545454338842984,0.590909064049588,0
PRV52328,4,7,6,2,4,5,1,2,8,558.8571428571429,3300.0,13.522468075656267,66.39999999999986,7616.571428571428,14106.992205131122,47000.0,732.3428571428572,925.6920445507446,3022.4399999999982,2541.4285714285716,13929.799999999996,568.2857142857143,11.493285818275318,49.67008898015058,99.67145790554414,1,0.4970501217477084,1,1,0,1,0.22857142857142856,1,0,0.0,0,0,0,0,20,0.9142857142857143,3.559340888847992,3.0,2.400980191995123,9,0.0,0.0,2,0.7017385373413063,6,1.0314385809239868,1,0.2840286409986905,2,0.5136784463246316,1,0.3228028510906756,6,1.1264579721521837,2,0.47278897170376755,3,0.7356469741582815,1,0.2840286409986905,3,0.6584933146039914,3,0.6324555320336758,3,0.7252933338781401,0.0,0.0,0.0,0.0,0.0,0.7714285493877557,0.5999999828571434,0.5999999828571434,0.3428571330612248,0.428571416326531,0.4571428440816331,0.28571427755102063,0.3142857053061227,0.3428571330612248,0.14285713877551032,0.14285713877551032,0.9999999714285723,0.22857142204081654,0.428571416326531,0.9714285436734702,0.885714260408164,0.9999999714285723,0.4857142718367351,0.5142856995918372,0.19999999428571447,0.3428571330612248,0.39999998857142893,0.4857142718367351,0
PRV53821,1,10,1,1,0,3,1,1,1,107.0,673.0,0.0,0.0,10500.0,29822.623776067874,91130.0,427.2,746.7518998971478,2087.94,1925.0,6404.35,394.0,11.81967894569321,56.167008898015055,92.41889117043121,1,0.5270462766947299,1,0,0,0,0.1,1,0,0.0,0,0,0,0,20,3.5,7.261006970263988,2.7,2.4517567397911058,9,0.0,0.0,3,0.9189365834726815,1,0.31622776601683794,0,0.0,1,0.31622776601683794,0,0.0,0,0.0,0,0.0,2,0.8432740427115678,0,0.0,2,0.6749485577105528,2,0.6992058987801011,2,0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.7999999200000081,0.699999930000007,0.7999999200000081,0.599999940000006,0.39999996000000404,0.299999970000003,0.299999970000003,0.499999950000005,0.299999970000003,0.19999998000000202,0.09999999000000101,0.99999990000001,0.09999999000000101,0.0,0.99999990000001,0.7999999200000081,0.99999990000001,0.99999990000001,0.7999999200000081,0.599999940000006,0.19999998000000202,0.39999996000000404,0.699999930000007,0
PRV57541,4,4,4,1,1,5,1,1,8,314.51612903225805,1685.0000000000002,17.96053020267749,85.00000000000014,1708.3870967741937,6606.70724681829,31686.000000000044,275.61290322580646,870.61073113148,3951.600000000003,3843.8709677419356,23460.0,968.0645161290323,14.287785156557437,32.167008898015055,98.08624229979466,1,0.508000508000762,1,1,0,1,0.22580645161290322,1,0,0.0,0,0,0,0,6,0.3225806451612903,1.1940713762639583,2.4838709677419355,2.030943421859826,8,2.155263624321299,0.0,3,0.7676244601548058,1,0.3407771005482389,1,0.3407771005482389,1,0.1796053020267749,1,0.1796053020267749,4,0.7184212081070996,2,0.4543694673976518,4,0.762000762001143,1,0.30053715351876426,3,0.7605883404680313,1,0.3407771005482389,3,0.6672040844618539,0.0,0.24973103811470745,0.1796053020267749,0.0,0.0,0.7419354599375658,0.7741935234131121,0.7096773964620194,0.3548386982310097,0.3548386982310097,0.2580645078043707,0.4193548251821024,0.38709676170655605,0.29032257127991706,0.1612903173777317,0.0,0.9999999677419364,0.12903225390218534,0.3225806347554634,0.9999999677419364,0.8709677138397511,0.9999999677419364,0.3225806347554634,0.45161288865764876,0.12903225390218534,0.38709676170655605,0.22580644432882438,0.6129032060353804,0
PRV56012,3,4,9,4,1,11,29,3,8,7406.136363636364,51409.99999999991,508.4257093251171,1068.0,16242.954545454546,18726.61488420002,59716.2,1469.8181818181818,1461.7531250972243,6290.619999999986,3100.2272727272725,16644.09999999999,678.6363636363636,14.253704305897973,28.670773442847366,100.33401779603011,1,0.5036862005093146,1,1,1,1,0.22727272727272727,1,0,0.4794949774542018,1,0,0,0,35,4.840909090909091,6.66453013685374,6.340909090909091,3.2632070244724884,10,1.809068067466582,0.0,7,1.7700825938374578,3,0.780307306514826,2,0.7299106493437193,2,0.4615215208036403,3,0.8490761052804038,1,0.4080324573583921,3,0.5852304798861196,3,0.8160649147167844,2,0.36204726777242763,5,1.0472454556585402,2,0.7014783543394374,4,1.025056075401098,0.0,0.34714175717877416,0.2549717059293527,0.0,0.0,0.9545454328512403,0.7727272551652897,0.8181817995867773,0.5909090774793392,0.5227272608471077,0.5909090774793392,0.36363635537190103,0.36363635537190103,0.38636362758264486,0.06818181663223144,0.20454544989669432,0.9999999772727278,0.36363635537190103,0.09090908884297526,0.6818181663223144,0.22727272210743815,0.3409090831611572,0.47727271642562014,1.72727268801653,0.7045454385330583,1.1363636105371908,0.40909089979338864,0.7954545273760335,1
PRV55231,5,26,15,6,8,12,1,2,13,329.12698412698415,3300.0,9.28046249531693,56.25,4535.873015873016,9024.286189596716,43925.0,525.5238095238095,913.709115325316,3604.5,2440.0793650793653,23350.0,679.9206349206349,12.712847902915412,30.67214236824093,99.00068446269678,1,0.49793223227313566,1,1,0,1,0.15873015873015872,1,0,0.0,0,0,1,0,20,1.9841269841269842,5.569896411222207,2.484126984126984,1.849255534464081,9,1.0690449676496974,1.0690449676496974,3,0.7556349164670244,3,0.3710131987555075,2,0.4510305659581969,3,0.3965726179022465,3,0.4665986344968079,2,0.3965726179022465,4,0.42761798705987897,3,0.5559490669830873,2,0.392064134695187,5,0.826082743078863,2,0.49254763688720965,3,0.7520975958283563,0.0,0.0890870806374748,0.1530639455540443,0.0,0.0,0.7777777716049383,0.7222222164902998,0.6428571377551021,0.4365079330435878,0.4285714251700681,0.4761904724111867,0.2698412676996725,0.36507936218190984,0.31746031494079113,0.10317460235575712,0.09523809448223734,0.9999999920634921,0.20634920471151424,0.4365079330435878,0.9761904684429328,0.7777777716049383,0.9999999920634921,0.2777777755731923,0.46825396453766693,0.2301587283320736,0.4206349172965483,0.20634920471151424,0.539682535399345,0
PRV55754,2,3,3,2,2,6,1,3,14,236.8181818181818,1773.9999999999995,12.792042981336627,53.699999999999974,3252.2727272727275,6495.240698511622,22478.149999999998,291.27272727272725,486.83958263557327,1068.0,2191.818181818182,11187.399999999998,602.7272727272727,17.56885599148528,26.50513347022587,98.33538672142369,1,0.49236596391733095,1,1,0,1,0.2727272727272727,1,0,0.0,0,0,0,0,20,1.8181818181818181,5.884898863364996,2.590909090909091,1.9918665787478005,8,0.0,0.0,2,0.7963662060880875,1,0.21320071635561044,2,0.5010810823432182,1,0.29424494316824984,1,0.35125008665710444,1,0.29424494316824984,1,0.21320071635561041,1,0.3947710169758614,2,0.4675625290960757,1,0.42893202722888857,2,0.6463349888014092,3,1.0203555954301133,0.0,0.0,0.0,0.0,0.0,0.7727272376033073,0.863636324380167,0.6363636074380178,0.27272726033057904,0.4545454338842984,0.36363634710743875,0.18181817355371938,0.2272727169421492,0.27272726033057904,0.045454543388429844,0.13636363016528952,0.9545454111570267,0.18181817355371938,0.27272726033057904,0.863636324380167,0.7727272376033073,0.9999999545454565,0.13636363016528952,0.590909064049588,0.3181818037190089,0.7727272376033073,0.18181817355371938,0.2272727169421492,0
PRV56533,1,13,3,3,1,7,15,3,3,6200.0,26019.999999999996,0.0,1068.0,21280.666666666668,20799.736078911697,62603.1,1637.6,683.456425614893,3129.24,2595.3333333333335,15104.299999999997,630.6666666666666,16.97742119763011,43.75359342915811,100.25188227241615,1,0.3518657752744984,1,1,0,0,0.4,1,0,0.0,1,0,0,0,21,4.2,5.115801850289803,7.933333333333334,2.186538904513794,10,0.0,0.0,5,1.5976172734359606,3,0.9611501047232548,2,0.7432233529572065,1,0.4140393356054125,3,0.9611501047232547,2,0.7432233529572065,4,1.0600988273786194,1,0.4879500364742666,3,0.7988086367179801,2,0.7988086367179803,3,0.8451542547285166,3,1.0600988273786192,0.0,0.6172133998483676,0.2581988897471611,0.0,0.0,0.9333332711111153,0.8666666088888928,0.5999999600000027,0.46666663555555765,0.46666663555555765,0.7333332844444478,0.19999998666666757,0.46666663555555765,0.5333332977777802,0.19999998666666757,0.13333332444444504,0.9999999333333378,0.46666663555555765,0.06666666222222252,0.7999999466666703,0.2666666488888901,0.06666666222222252,0.7999999466666703,1.8666665422222306,0.9999999333333378,1.1333332577777828,0.3333333111111126,0.7333332844444478,0
